,date,Explanation of comps +/- 2% ,explanation_of_sales_variance_plus_minus_2percent,bar_covers,bar_sales,comp_percent,comps_excluding_employee_comps,dinner_covers,dinner_ppa,dinner_sales,labor_dollar,lunch_covers,lunch_ppa,lunch_sales,takeout_sales,total_covers,total_net_sales,variance,labor_percent
395,2023-03-30,,,65.0,3415.71,0.01264232606,276.85,364.0,52.38642857,19068.66,5012.92,64.0,44.21875,2830.0,82.0,428.0,21898.66,0.04450881472,0.2289144632593958
396,2023-03-31,,,62.0,3932.25,0.01893401327,532.5,456.0,55.64339912,25373.39,5640.94,77.0,35.72207792,2750.6,428.0,533.0,28123.99,0.09778502938,0.20057395838926123
397,2023-04-01,,,79.0,3909.65,0.01325218163,385.5,520.0,47.46163462,24680.05,5972.34,110.0,40.08636364,4409.5,226.5,630.0,29089.55,-0.011232155,0.2053087792695315
398,2023-04-02,,,49.0,2769.0,0.01416555873,350.75,362.0,51.28820442,18566.33,4999.79,156.0,39.70788462,6194.43,127.5,518.0,24760.76,0.09613023894,0.20192393125251407
399,2023-04-03,,,34.0,1897.25,0.01251898393,228.5,275.0,57.91483636,15926.58,4039.1,64.0,36.3390625,2325.7,25.0,339.0,18252.28,0.03600181632,0.22129290148956735
400,2023-04-04,,,54.0,3218.65,0.01682844411,375.0,338.0,56.37115385,19053.45,4203.6,91.0,35.49725275,3230.25,213.0,429.0,22283.7,0.1716238597,0.18864012708840994
401,2023-04-05,,,49.0,2695.5,0.004546828821,97.0,312.0,55.65080128,17363.05,4076.35,112.0,35.45089286,3970.5,213.0,424.0,21333.55,0.1604253641,0.19107696562456788
402,2023-04-06,,,75.0,3940.35,0.02006258809,468.9,435.0,48.46174713,21080.86,4661.55,75.0,30.54666667,2291.0,259.0,510.0,23371.86,0.1462547867,0.1994513915452172
403,2023-04-07,,,81.0,4000.25,0.01287790099,377.97,483.0,53.81196687,25991.18,5444.81,88.0,38.17159091,3359.1,113.5,571.0,29350.28,0.2071101606,0.1855113477622701
404,2023-04-08,,,82.0,4677.01,0.01577506124,510.0,500.0,54.95552,27477.76,6403.27,126.0,38.50595238,4851.75,15.5,626.0,32329.51,0.05962782999,0.1980626987541723
405,2023-04-09,,,59.0,3712.25,0.01330624562,280.0,238.0,49.60294118,11805.5,5422.13,219.0,42.17922374,9237.25,131.0,457.0,21042.75,0.1197121269,0.2576721198512552
406,2023-04-10,,,43.0,2356.25,0.01386225153,249.0,301.0,49.93687708,15031.0,3882.48,94.0,31.1856383,2931.45,181.5,395.0,17962.45,-0.0323389584,0.21614423422194634
407,2023-04-11,,,60.0,3597.8,0.01275550114,252.75,332.0,47.3523494,15720.98,3974.37,110.0,37.21818182,4094.0,84.5,442.0,19814.98,0.08578207622,0.20057401016806475
408,2023-04-12,,,56.0,3868.59,0.01204638361,262.33,349.0,54.24690544,18932.17,4196.24,81.0,35.11716049,2844.49,124.0,430.0,21776.66,0.1214388341,0.1926943801299189
409,2023-04-13,,,62.0,3335.81,0.01571004178,345.48,386.0,48.33556995,18657.53,5054.18,99.0,33.67171717,3333.5,88.0,485.0,21991.03,0.02805058202,0.22982916216293645
410,2023-04-14,,,60.0,3876.25,0.01997890865,576.5,509.0,49.43640472,25163.13,5951.15,103.0,35.84757282,3692.3,83.0,612.0,28855.43,0.1318518083,0.20624021198089926
411,2023-04-15,,,69.0,4367.16,0.01120326942,345.3,519.0,50.29934489,26105.36,6450.99,114.0,41.36842105,4716.0,128.7,633.0,30821.36,0.2434716584,0.20930257457814969
412,2023-04-16,,,54.0,2977.85,0.008091008483,158.0,298.0,48.59261745,14480.6,4733.37,122.0,41.37090164,5047.25,106.0,420.0,19527.85,-0.1723547933,0.24239073937991126
413,2023-04-17,,,42.0,2682.0,0.01336447505,233.0,266.0,52.36823308,13929.95,3550.97,85.0,41.22741176,3504.33,140.0,351.0,17434.28,-0.006678631456,0.20367746760978944
414,2023-04-18,,,42.0,2604.0,0.02195761826,350.52,244.0,54.19151639,13222.73,4229.75,82.0,33.42378049,2740.75,25.0,326.0,15963.48,0.02246433204,0.2649641556853518
415,2023-04-19,,,43.0,2149.89,0.0,0.0,255.0,49.92211765,12730.14,4137.03,59.0,33.95338983,2003.25,198.5,314.0,14733.39,-0.2931252699,0.2807928114303633
416,2023-04-20,,,54.0,3108.0,0.0172364896,408.42,386.0,55.20875648,21310.58,4807.7,64.0,37.2578125,2384.5,176.0,450.0,23695.08,0.0348421145,0.2028986608190392
417,2023-04-21,,,77.0,4850.15,0.02487105489,766.75,544.0,49.11858456,26720.51,5334.64,85.0,48.33529412,4108.5,209.0,629.0,30829.01,0.04684146277,0.1730396143113256
418,2023-04-22,,,69.0,4212.0,0.00765720775,239.5,484.0,54.35272727,26306.72,5808.0,121.0,41.08264463,4971.0,105.0,605.0,31277.72,0.01161010714,0.18569128440308308
419,2023-04-23,,,45.0,3035.0,0.008014294348,152.5,291.0,49.45773196,14392.2,4980.53,111.0,41.76846847,4636.3,,402.0,19028.5,-0.139274002,0.26174054707412564
420,2023-04-24,,,46.0,3046.76,0.01372636025,202.0,218.0,56.24637615,12261.71,3730.56,63.0,38.96031746,2454.5,55.0,281.0,14716.21,-0.1594819659,0.25350005198349307
421,2023-04-25,,,36.0,1979.05,0.01587261016,279.45,277.0,56.91245487,15764.75,3983.46,59.0,31.20423729,1841.05,122.0,336.0,17605.8,-0.1339542869,0.2262583921207784
422,2023-04-26,,,46.0,2060.27,0.009375452213,138.0,235.0,49.382,11604.77,3730.99,83.0,37.52433735,3114.52,102.5,318.0,14719.29,-0.2831391254,0.2534762206600997
423,2023-04-27,,,51.0,3034.35,0.01839184343,319.9,260.0,56.61665385,14720.33,4505.25,72.0,37.12847222,2673.25,203.0,332.0,17393.58,-0.1307990605,0.25901798249699026
424,2023-04-28,,,74.0,4379.05,0.01970858707,544.62,469.0,52.82652452,24775.64,5117.48,69.0,41.42028986,2858.0,157.0,538.0,27633.64,0.360118009,0.18519022466819426
425,2023-04-29,,,73.0,4964.26,0.01805836463,535.0,479.0,53.81139875,25775.66,6380.91,85.0,45.3,3850.5,199.5,564.0,29626.16,0.1337010782,0.2153809336073254
426,2023-04-30,,,50.0,3442.0,0.00814844422,163.5,279.0,51.71749104,14429.18,4680.53,140.0,40.25714286,5636.0,350.0,419.0,20065.18,0.2094743822,0.2332662851766094
427,2023-05-01,,,31.0,1806.75,0.007951653944,98.0,193.0,53.71362694,10366.73,3806.52,63.0,31.07539683,1957.75,26.0,256.0,12324.48,-0.0431675789,0.3088584670509425
428,2023-05-02,,,31.0,1660.62,0.006833997488,58.0,138.0,50.45094203,6962.23,3346.54,53.0,28.76886792,1524.75,12.0,191.0,8486.98,-0.3456957829,0.39431458540022485
429,2023-05-03,,,31.0,1763.5,0.005133438306,71.0,224.0,49.49611607,11087.13,3762.43,82.0,33.46043902,2743.756,102.0,306.0,13830.886,-0.09403687813,0.2720310181140962
430,2023-05-04,,,47.0,2537.85,0.02771340997,503.98,280.0,55.90989286,15654.77,4207.29,65.0,38.93307692,2530.65,56.0,345.0,18185.42,-0.1230236539,0.23135511855101507
431,2023-05-05,,,97.0,5052.5,0.02825249411,801.66,545.0,48.12355963,26227.34,5458.97,64.0,33.5546875,2147.5,311.65,609.0,28374.84,0.4188477042,0.1923876927587962
432,2023-05-06,,,68.0,3829.5,0.02520864898,611.13,437.0,47.63585812,20816.87,5952.2,83.0,41.27710843,3426.0,131.5,520.0,24242.87,-0.0319691864,0.24552373543231473
433,2023-05-07,,,42.0,2237.0,0.009471371202,150.0,201.0,51.54452736,10360.45,4125.72,139.0,39.40107914,5476.75,98.5,340.0,15837.2,-0.4354744421,0.26050817063622356
434,2023-05-08,,,27.0,1480.15,0.0296478069,192.1,108.0,46.55,5027.4,3256.12,36.0,40.33333333,1452.0,14.0,144.0,6479.4,-0.472704649,0.5025341852640677
435,2023-05-09,,,39.0,2409.95,0.003318114774,42.0,163.0,53.47815951,8716.94,3132.73,63.0,62.5531746,3940.85,,226.0,12657.79,-0.1735712071,0.24749423082544425
436,2023-05-10,,,36.0,2129.1,0.02063349204,308.35,243.0,52.54979424,12769.6,3602.89,69.0,31.51521739,2174.55,79.0,312.0,14944.15,0.03098654709,0.24109032631497943
437,2023-05-11,,,36.0,2121.5,0.01656704505,214.0,210.0,50.16885714,10535.46,4106.05,69.0,34.51811594,2381.75,217.0,279.0,12917.21,-0.06981763192,0.3178743707038904
438,2023-05-12,,,57.0,3909.0,0.02280531718,532.95,392.0,53.64936224,21030.55,4332.26,57.0,41.03508772,2339.0,58.5,449.0,23369.55,0.00293160364,0.18538054861989214
439,2023-05-13,,,76.0,3871.0,0.02459242776,623.3,459.0,48.41601307,22222.95,4933.94,75.0,41.63,3122.25,120.0,534.0,25345.2,0.01761428447,0.19466960213373732
440,2023-05-14,,,35.0,2168.95,0.02001760669,500.25,274.0,48.68678832,13340.18,4851.76,294.0,39.62693878,11650.32,307.0,568.0,24990.5,0.897963167,0.19414417478641885
441,2023-05-15,,,30.0,1832.9,0.0209373098,172.0,141.0,47.03723404,6632.25,2791.57,44.0,35.97159091,1582.75,82.0,185.0,8215.0,-0.05100213712,0.33981375532562386
442,2023-05-16,,,37.0,2045.75,0.02580182858,242.33,149.0,46.73973154,6964.22,2648.65,68.0,35.70220588,2427.75,93.0,217.0,9391.97,-0.3745774789,0.2820121870065599
443,2023-05-17,,,27.0,1528.0,0.01939471968,235.0,197.0,51.57588832,10160.45,2560.62,38.0,51.48026316,1956.25,87.0,235.0,12116.7,-0.2646964226,0.2113298175245735
444,2023-05-18,,,47.0,2606.75,0.009315951729,152.0,276.0,52.72047101,14550.85,3423.82,51.0,34.6127451,1765.25,136.5,327.0,16316.1,0.1171776306,0.2098430384712033
445,2023-05-19,,,60.0,3154.39,0.02854240667,588.12,371.0,48.96463612,18165.88,4066.49,63.0,38.71825397,2439.25,16.0,434.0,20605.13,-0.01047673062,0.1973532804694753
446,2023-05-20,,,63.0,3615.25,0.01869713977,481.0,407.0,56.46464373,22981.11,5296.91,83.0,33.06927711,2744.75,242.0,490.0,25725.86,0.03849509027,0.20589826734655323
447,2023-05-21,,,42.0,2363.75,0.02097203392,311.7,211.0,48.26682464,10184.3,3454.73,117.0,39.98589744,4678.35,49.0,328.0,14862.65,-0.2028292905,0.2324437432086472
448,2023-05-22,,,27.0,1764.85,0.01960301278,187.0,140.0,58.10428571,8134.6,2386.54,47.0,29.88829787,1404.75,42.0,187.0,9539.35,-0.04436875454,0.25017847127948967
449,2023-05-23,,,39.0,2117.18,0.01200786869,102.0,131.0,47.08152672,6167.68,2412.47,55.0,42.30454545,2326.75,70.0,186.0,8494.43,-0.324391693,0.2840061075316413
450,2023-05-24,,,38.0,2413.25,0.01231764,162.0,215.0,52.61218605,11311.62,2846.37,50.0,36.805,1840.25,12.0,265.0,13151.87,-0.03202546552,0.2164232158620789
451,2023-05-25,,,47.0,2784.75,0.01994596989,340.0,279.0,52.61397849,14679.3,3480.71,70.0,33.81071429,2366.75,146.0,349.0,17046.05,0.2278583134,0.20419452013809652
452,2023-05-26,,,68.0,4642.01,0.01367514316,305.0,376.0,52.59305851,19774.99,4073.06,63.0,40.13095238,2528.25,,439.0,22303.24,-0.1120349561,0.18262189708759802
453,2023-05-27,,,62.0,3173.15,0.01174814067,271.0,407.0,50.47599509,20543.73,4667.39,76.0,33.20723684,2523.75,144.0,483.0,23067.48,-0.07904177942,0.2023363627062861
454,2023-05-28,,,46.0,2651.25,0.008128593762,165.0,317.0,53.27764669,16889.014,3479.76,84.0,40.59166667,3409.7,178.0,401.0,20298.714,0.155009474,0.1714276086652583
455,2023-05-29,,,37.0,2780.8,0.01907063737,223.3,160.0,49.8321875,7973.15,2610.53,89.0,41.97696629,3735.95,111.5,249.0,11709.1,-0.1364015193,0.22294881758632176
456,2023-05-30,,,21.0,1520.5,0.0197012965,198.0,153.0,53.54313725,8192.1,2624.34,52.0,35.73076923,1858.0,19.0,205.0,10050.1,0.0315465346,0.26112575994268716
457,2023-05-31,,,31.0,1724.0,0.02941560557,223.0,142.0,46.48591549,6601.0,2512.92,30.0,32.667,980.01,80.0,172.0,7581.01,-0.2528448233,0.33147562132222486
458,2023-06-01,,,41.0,2015.55,0.008746890754,112.0,202.0,50.47549505,10196.05,2771.96,74.0,35.25,2608.5,328.0,276.0,12804.55,-0.1530962184,0.21648242226396086
459,2023-06-02,,,52.0,3534.0,0.02089526888,388.75,304.0,48.50720395,14746.19,3997.58,85.0,45.39411765,3858.5,268.5,389.0,18604.69,0.507486511,0.2148694764599679
460,2023-06-03,,,64.0,3627.7,0.02102181028,471.91,407.0,49.23240786,20037.59,4566.23,63.0,38.26984127,2411.0,385.18,470.0,22448.59,-0.01120687908,0.20340832096804295
461,2023-06-04,,,34.0,2394.0,0.009375678587,110.1,164.0,44.76463415,7341.4,3091.79,97.0,45.37886598,4401.75,57.5,261.0,11743.15,-0.07833683639,0.26328455312245863
462,2023-06-05,,,24.0,1889.0,0.01024687828,86.0,115.0,57.4873913,6611.05,2210.6,52.0,34.26442308,1781.75,71.0,167.0,8392.8,-0.2021112755,0.263392431608045
463,2023-06-06,,,25.0,1752.25,0.02060805335,178.0,98.0,53.925,5284.65,2505.32,62.0,54.0766129,3352.75,20.0,160.0,8637.4,-0.0905453527,0.2900548776252113
464,2023-06-07,,,28.0,1725.4,0.0160509043,140.0,146.0,47.5760274,6946.1,2654.62,45.0,39.47,1776.15,19.0,191.0,8722.25,-0.2172924767,0.30435036831092893
465,2023-06-08,,,48.0,1994.1,0.01366783298,148.4,193.0,44.67414508,8622.11,2952.12,55.0,40.64545455,2235.5,21.0,248.0,10857.61,-0.2350294149,0.271894090872669
466,2023-06-09,,,46.0,3031.5,0.01724090952,265.75,270.0,50.25340741,13568.42,4697.74,56.0,32.95535714,1845.5,31.0,326.0,15413.92,-0.1475780451,0.30477256921016843
467,2023-06-10,,,48.0,2740.0,0.02241455901,386.0,325.0,46.33984615,15060.45,4415.53,56.0,38.58035714,2160.5,51.0,381.0,17220.95,-0.3365904866,0.25640455375574517
468,2023-06-11,,,43.0,1848.25,0.02702960537,297.5,147.0,41.53945578,6106.3,2994.49,119.0,41.17773109,4900.15,163.0,266.0,11006.45,-0.1934155323,0.272066833538516
469,2023-06-12,,,31.0,1849.8,0.03586958013,261.5,111.0,49.43288288,5487.05,2316.46,43.0,41.93604651,1803.25,19.0,154.0,7290.3,-0.2049663024,0.31774549744180625
470,2023-06-13,,,33.0,2012.25,0.01451571095,126.0,114.0,50.51535088,5758.75,2789.37,71.0,41.14788732,2921.5,16.0,185.0,8680.25,-0.1672622617,0.32134673540508624
471,2023-06-14,,,40.0,2507.0,0.03798638682,454.0,211.0,49.67843602,10482.15,3048.39,45.0,32.65555556,1469.5,111.0,256.0,11951.65,0.2523143661,0.25506017997514985
472,2023-06-15,,,34.0,1722.6,0.02490130802,306.75,209.0,47.79287081,9988.71,3267.81,70.0,33.28457143,2329.92,137.0,279.0,12318.63,-0.03456742713,0.26527381697477725
473,2023-06-16,,,66.0,3693.01,0.01602833497,328.0,382.0,46.22450262,17657.76,3761.05,69.0,40.66666667,2806.0,197.0,451.0,20463.76,-0.1288131899,0.18379075986035803
474,2023-06-17,,,59.0,3020.25,0.01773569418,302.5,332.0,43.46536145,14430.5,4621.83,67.0,39.18656716,2625.5,31.0,399.0,17056.0,-0.1665058092,0.2709797138836773
475,2023-06-18,,,41.0,2211.4,0.01857329982,287.56,223.0,47.27484305,10542.29,3386.36,133.0,37.14398496,4940.15,137.0,356.0,15482.44,0.1328404644,0.218722630283082
476,2023-06-19,,,25.0,1911.5,0.004155501741,29.0,112.0,50.93973214,5705.25,2271.08,34.0,37.45441176,1273.45,94.0,146.0,6978.7,-0.02084254095,0.3254302377233582
477,2023-06-20,,,26.0,1617.0,0.009478031816,71.46,125.0,49.92632,6240.79,2657.43,37.0,35.10135135,1298.75,243.0,162.0,7539.54,-0.1308386651,0.3524658003008141
478,2023-06-21,,,30.0,1914.0,0.008087810514,60.9,116.0,47.79612069,5544.35,2500.07,48.0,41.36458333,1985.5,26.0,164.0,7529.85,-0.3092672859,0.3320212222023015
479,2023-06-22,,,32.0,1883.0,0.004419996062,44.0,188.0,47.70882979,8969.26,3172.1,28.0,35.19642857,985.5,29.0,216.0,9954.76,-0.154243244,0.3186515797467744
480,2023-06-23,,,45.0,3332.25,0.02668533,385.1,212.0,60.85448113,12901.15,4039.89,44.0,34.77272727,1530.0,101.0,256.0,14431.15,-0.2628894678,0.2799423469370078
481,2023-06-24,,,66.0,3629.24,0.01713200928,389.5,379.0,50.54477573,19156.47,4521.96,98.0,36.51785714,3578.75,197.0,477.0,22735.22,0.2464231811,0.19889668980550881
482,2023-06-25,,,34.0,2354.5,0.009375610167,109.0,152.0,45.27388158,6881.63,2883.57,120.0,39.53566667,4744.28,159.45,272.0,11625.91,-0.151904764,0.248029616606356
483,2023-06-26,,,24.0,1698.6,0.004562489816,21.0,68.0,48.34926471,3287.75,2119.47,32.0,41.09375,1315.0,16.0,100.0,4602.75,-0.4980178097,0.4604790614306664
484,2023-06-27,,,49.0,2509.75,0.0306832832,267.75,153.0,44.0251634,6735.85,2308.05,43.0,46.28837209,1990.4,38.0,196.0,8726.25,-0.2104620284,0.2644950580146111
485,2023-06-28,,,35.0,2219.75,0.01488406881,149.25,175.0,49.67428571,8693.0,2583.02,41.0,32.54878049,1334.5,60.0,216.0,10027.5,-0.1666493528,0.2575936175517327
486,2023-06-29,,,56.0,3062.75,0.01801443686,202.12,214.0,46.93640187,10044.39,3174.39,41.0,28.67073171,1175.5,0.0,255.0,11219.89,0.01114888187,0.28292523366984884
487,2023-06-30,,,67.0,3613.0,0.02847313302,447.0,284.0,47.99475352,13630.51,4262.5,50.0,41.37,2068.5,99.0,334.0,15699.01,0.1171319067,0.2715139362290998
488,2023-07-01,,,56.0,3606.0,0.01091206397,201.0,343.0,44.99708455,15434.0,4083.75,59.0,50.60983051,2985.98,63.5,402.0,18419.98,-0.06623739901,0.22170219511638992
489,2023-07-02,,,43.0,2258.55,0.01753114395,268.0,253.0,44.8986166,11359.35,2980.35,113.0,34.75867257,3927.73,123.0,366.0,15287.08,-0.07492370747,0.194958749479953
490,2023-07-03,,,36.0,2522.25,0.01728986029,235.5,267.0,43.1093633,11510.2,2796.75,49.0,43.07142857,2110.5,68.0,316.0,13620.7,0.7157667332,0.20533085671074172
491,2023-07-04,,,40.0,1949.26,0.02253946131,196.0,188.0,37.61893617,7072.36,2612.17,38.0,42.72368421,1623.5,18.0,226.0,8695.86,-0.05781895011,0.30039237062234214
492,2023-07-05,,,30.0,1880.75,0.02196301254,201.0,161.0,50.1257764,8070.25,2648.58,29.0,37.29310345,1081.5,0.0,190.0,9151.75,0.07006097597,0.28940694402709866
493,2023-07-06,,,50.0,2694.25,0.0154731388,187.0,217.0,42.87654378,9304.21,3367.04,61.0,45.5942623,2781.25,55.0,278.0,12085.46,-0.1688426549,0.2786025521577168
494,2023-07-07,,,57.0,3150.5,0.01450350475,270.0,336.0,51.00011905,17136.04,4252.27,40.0,37.00375,1480.15,86.49,376.0,18616.19,-0.03293323276,0.22841784489737163
495,2023-07-08,,,68.0,3392.5,0.01650815649,319.71,361.0,44.3466205,16009.13,4232.85,94.0,35.71978723,3357.66,0.0,455.0,19366.79,-0.1426507859,0.21856229142774825
496,2023-07-09,,,39.0,2271.15,0.02635398632,301.4,163.0,48.80184049,7954.7,2977.61,92.0,37.84673913,3481.9,0.0,255.0,11436.6,0.0735315514,0.2603579735235997
497,2023-07-10,,,35.0,2099.6,0.02252885723,161.0,111.0,50.74,5632.14,2447.19,45.0,33.65,1514.25,68.5,156.0,7146.39,0.02329127844,0.3424372305457721
498,2023-07-11,,,52.0,3000.5,0.01690082763,200.0,191.0,53.01361257,10125.6,2416.52,42.0,40.67,1708.14,19.0,233.0,11833.74,0.2677123684,0.2042059399648801
499,2023-07-12,,,46.0,2096.62,0.01318926951,122.85,174.0,44.09281609,7672.15,2524.59,43.0,38.19162791,1642.24,52.99,217.0,9314.39,-0.2115996814,0.2710419039786825
500,2023-07-13,,,51.0,2196.26,0.02315756383,315.29,245.0,45.3417551,11108.73,3164.74,66.0,37.97363636,2506.26,88.0,311.0,13614.99,0.09381070594,0.23244526804646937
501,2023-07-14,,,54.0,3268.0,0.01656304669,283.75,321.0,45.8582866,14720.51,3662.23,66.0,36.53030303,2411.0,22.0,387.0,17131.51,-0.07380271304,0.21377158230652174
502,2023-07-15,,,66.0,3717.08,0.01654010016,355.85,402.0,45.58878109,18326.69,4252.47,77.0,41.39857143,3187.69,106.99,479.0,21514.38,0.03316549613,0.19765710190114705
503,2023-07-16,,,45.0,2385.0,0.03460357715,362.95,174.0,39.9454023,6950.5,2912.38,86.0,41.14302326,3538.3,0.0,260.0,10488.8,-0.1959216528,0.2776657005567844
504,2023-07-17,,,16.0,1303.0,0.01316092835,95.33,127.0,49.37724409,6270.91,2518.67,31.0,31.37096774,972.5,28.99,158.0,7243.41,-0.03707381662,0.34771882304052926
505,2023-07-18,,,40.0,1659.0,0.01769861143,155.5,190.0,40.12236842,7623.25,2332.65,36.0,32.29861111,1162.75,33.0,226.0,8786.0,-0.1322426284,0.26549624402458455
506,2023-07-19,,,40.0,1333.51,0.03626270865,309.45,160.0,45.7081875,7313.31,2522.57,40.0,30.50625,1220.25,0.0,200.0,8533.56,-0.2293369192,0.2956058198454104
507,2023-07-20,,,44.0,1936.51,0.01469795916,148.95,212.0,42.63471698,9038.56,3338.49,31.0,35.33870968,1095.5,152.0,243.0,10134.06,-0.2213493765,0.3294326262129887
508,2023-07-21,,,62.0,3695.0,0.01509731318,298.5,343.0,48.52040816,16642.5,3743.82,88.0,35.55943182,3129.23,0.0,431.0,19771.73,0.123872673,0.18935217100375132
509,2023-07-22,,,70.0,4077.95,0.0163655081,427.0,456.0,51.07774123,23291.45,4479.89,69.0,40.57985507,2800.01,175.0,525.0,26091.46,0.2486090919,0.17169947561385987
510,2023-07-23,,,42.0,2750.0,0.01628314155,190.0,165.0,44.60915152,7360.51,3257.86,92.0,46.82608696,4308.0,12.0,257.0,11668.51,-0.0395299928,0.2792010290945459
511,2023-07-24,,,35.0,2262.76,0.01803822365,124.5,127.0,43.40559055,5512.51,3182.31,28.0,49.625,1389.5,119.0,155.0,6902.01,-0.09605247131,0.4610700361199129
512,2023-07-25,,,28.0,1269.15,0.0240995433,183.9,120.0,44.94875,5393.85,2591.11,60.0,37.28333333,2237.0,186.5,180.0,7630.85,-0.03728678845,0.3395571921869779
513,2023-07-26,,,26.0,1401.25,0.06461948346,562.7,150.0,48.541,7281.15,2808.3,47.0,30.35638298,1426.75,74.0,197.0,8707.9,-0.1416982899,0.3225002583860633
514,2023-07-27,,,36.0,1645.75,0.01661680071,178.0,209.0,43.44401914,9079.8,3465.48,46.0,35.48369565,1632.25,221.0,255.0,10712.05,-0.1636007165,0.3235123062345676
515,2023-07-28,,,54.0,3156.5,0.01882967286,306.5,305.0,46.22295082,14098.0,3912.88,61.0,35.7295082,2179.5,282.0,366.0,16277.5,-0.06552330695,0.24038580863154663
516,2023-07-29,,,55.0,3108.5,0.0174325841,335.97,360.0,46.56305556,16762.7,4238.03,62.0,40.48112903,2509.83,0.0,422.0,19272.53,-0.0980974554,0.2199000338824223
517,2023-07-30,,,36.0,1834.4,0.02367411837,263.84,158.0,46.5585443,7356.25,3023.28,96.0,39.46260417,3788.41,119.0,254.0,11144.66,-0.09510717766,0.2712761089167368
518,2023-07-31,,,24.0,1168.51,0.01837660548,148.7,134.0,47.32880597,6342.06,2102.24,62.0,28.22177419,1749.75,16.0,196.0,8091.81,-0.002121097397,0.2597984876066047
519,2023-08-01,,,39.0,2098.95,0.02010406968,151.8,146.0,41.73945205,6093.96,2145.8,42.0,34.68452381,1456.75,29.5,188.0,7550.71,-0.2471123741,0.28418519582926643
520,2023-08-02,,,30.0,1990.58,0.03136616262,278.12,147.0,49.8155102,7322.88,2581.47,39.0,39.58974359,1544.0,26.0,186.0,8866.88,-0.3124530877,0.29113622830127395
521,2023-08-03,,,41.0,1807.85,0.0277121549,239.3,184.0,40.85978261,7518.2,3162.56,31.0,36.03225806,1117.0,70.0,215.0,8635.2,-0.3565213763,0.3662405039836946
522,2023-08-04,,,72.0,4083.0,0.02578813091,397.85,334.0,41.74173653,13941.74,3951.4,45.0,33.02,1485.9,35.0,379.0,15427.64,-0.08510533573,0.2561247216035635
523,2023-08-05,,,49.0,2835.25,0.03167078503,512.42,316.0,44.00816456,13906.58,4334.03,63.0,36.07936508,2273.0,163.0,379.0,16179.58,-0.2697750325,0.267870364990933
524,2023-08-06,,,28.0,2150.26,0.02928079894,320.7,170.0,41.81511765,7108.57,3252.77,97.0,39.62886598,3844.0,,267.0,10952.57,-0.1813457909,0.29698691722582005
525,2023-08-07,,,26.0,1209.43,0.02206559562,131.77,113.0,41.19238938,4654.74,2206.61,39.0,33.76923077,1317.0,0.0,152.0,5971.74,-0.384948292,0.3695087194017154
526,2023-08-08,,,24.0,1172.65,0.01106477736,80.0,132.0,45.36856061,5988.65,2593.39,38.0,32.67105263,1241.5,57.0,170.0,7230.15,-0.19624455,0.3586910368387931
527,2023-08-09,,,48.0,2553.85,0.01884502098,136.15,127.0,49.61811024,6301.5,2524.77,31.0,29.78129032,923.22,35.0,158.0,7224.72,-0.2535482371,0.3494626781383915
528,2023-08-10,,,31.0,1418.5,0.0247154218,158.5,115.0,41.33478261,4753.5,2843.5,53.0,31.31132075,1659.5,77.5,168.0,6413.0,-0.3883701634,0.44339622641509435
529,2023-08-11,,,65.0,3665.0,0.02135145529,372.0,333.0,45.56171171,15172.05,3837.92,61.0,36.89590164,2250.65,205.0,394.0,17422.7,-0.1143635894,0.2202827345933753
530,2023-08-12,,,68.0,3698.01,0.01784735178,388.0,406.0,45.8655665,18621.42,4337.76,72.0,43.3125,3118.5,54.5,478.0,21739.92,0.008314216726,0.19952971308082093
531,2023-08-13,,,34.0,2271.0,0.01303468867,159.0,161.0,42.86068323,6900.57,2935.87,126.0,42.04484127,5297.65,8.0,287.0,12198.22,0.04365331964,0.24068019760260104
532,2023-08-14,,,27.0,1657.25,0.002501379437,17.0,106.0,52.86084906,5603.25,2152.32,40.0,29.825,1193.0,64.0,146.0,6796.25,-0.4693650807,0.31669229354423395
533,2023-08-15,,,38.0,2048.76,0.01924376288,135.0,132.0,42.94893939,5669.26,2479.08,45.0,29.91111111,1346.0,93.0,177.0,7015.26,-0.2165405993,0.3533839087931167
534,2023-08-16,,,36.0,2055.5,0.01586128482,139.5,129.0,50.05813953,6457.5,2251.48,61.0,38.31967213,2337.5,125.0,190.0,8795.0,-0.225057559,0.25599545196134166
535,2023-08-17,,,48.0,2444.25,0.01819323818,210.0,207.0,43.0615942,8913.75,3162.76,59.0,44.55932203,2629.0,36.0,266.0,11542.75,-0.1740772118,0.27400402850273986
536,2023-08-18,,,44.0,2579.5,0.01906391464,283.0,281.0,44.41982206,12481.97,3657.87,63.0,37.5052381,2362.83,52.0,344.0,14844.8,-0.2134271829,0.24640749622763528
537,2023-08-19,,,48.0,3097.41,0.01291599598,240.0,330.0,45.50957576,15018.16,4079.0,93.0,38.31666667,3563.45,92.0,423.0,18581.61,-0.05451341681,0.2195181149534405
538,2023-08-20,,,38.0,2196.51,0.01225877486,109.0,117.0,48.7742735,5706.59,2756.99,85.0,37.47058824,3185.0,22.0,202.0,8891.59,-0.0103422446,0.31006715334377766
539,2023-08-21,,,27.0,1726.0,0.01755845721,134.0,136.0,43.41102941,5903.9,2478.3,45.0,38.39444444,1727.75,201.0,181.0,7631.65,-0.01615959778,0.32473973518177596
